UserID,Group,Converted,Revenue
A_147,A,0,0.0
A_148,A,0,0.0
A_149,A,0,0.0
A_150,A,1,63.82137994846674
A_151,A,0,0.0
A_152,A,0,0.0
A_153,A,0,0.0
A_154,A,1,40.375011650806776
A_155,A,0,0.0
A_156,A,0,0.0
A_157,A,0,0.0
A_158,A,0,0.0
A_159,A,0,0.0
A_160,A,0,0.0
A_161,A,0,0.0
A_162,A,0,0.0
A_163,A,0,0.0
A_164,A,0,0.0
A_165,A,0,0.0
A_166,A,0,0.0
A_167,A,0,0.0
A_168,A,0,0.0
A_169,A,0,0.0
A_170,A,0,0.0
A_171,A,0,0.0
A_172,A,0,0.0
A_173,A,0,0.0
A_174,A,0,0.0
A_175,A,0,0.0
A_176,A,0,0.0
A_177,A,0,0.0
A_178,A,1,52.594788230864765
A_179,A,0,0.0
A_180,A,0,0.0
A_181,A,0,0.0
A_182,A,1,55.172754273613066
A_183,A,0,0.0
A_184,A,0,0.0
A_185,A,0,0.0
A_186,A,0,0.0
A_187,A,0,0.0
A_188,A,0,0.0
A_189,A,0,0.0
A_190,A,0,0.0
A_191,A,1,51.52015777837779
A_192,A,1,45.52754895212693
A_193,A,0,0.0
A_194,A,0,0.0
A_195,A,0,0.0
A_196,A,0,0.0
A_197,A,1,59.999910050596114
A_198,A,1,70.60341543836832
A_199,A,0,0.0
A_200,A,0,0.0
A_201,A,0,0.0
A_202,A,0,0.0
A_203,A,1,50.617882702296484
A_204,A,0,0.0
A_205,A,0,0.0
A_206,A,0,0.0
A_207,A,0,0.0
A_208,A,0,0.0
A_209,A,0,0.0
A_210,A,0,0.0
A_211,A,0,0.0
A_212,A,0,0.0
A_213,A,0,0.0
A_214,A,0,0.0
A_215,A,0,0.0
A_216,A,0,0.0
A_217,A,0,0.0
A_218,A,0,0.0
A_219,A,0,0.0
A_220,A,0,0.0
A_221,A,0,0.0
A_222,A,0,0.0
A_223,A,0,0.0
A_224,A,0,0.0
A_225,A,0,0.0
A_226,A,1,56.54688493008145
A_227,A,0,0.0
A_228,A,1,58.79307292708977
A_229,A,0,0.0
A_230,A,0,0.0
A_231,A,0,0.0
A_232,A,0,0.0
A_233,A,0,0.0
A_234,A,0,0.0
A_235,A,0,0.0
A_236,A,0,0.0
A_237,A,0,0.0
A_238,A,0,0.0
A_239,A,0,0.0
A_240,A,1,37.587007272590434
A_241,A,1,44.27524976188409
A_242,A,1,62.56221344441359
A_243,A,0,0.0
A_244,A,0,0.0
A_245,A,1,41.810475550262794
A_246,A,0,0.0
A_247,A,1,59.944102812176304
A_248,A,1,50.178553014821745
A_249,A,0,0.0
A_250,A,0,0.0
A_251,A,0,0.0
A_252,A,0,0.0
A_253,A,0,0.0
A_254,A,0,0.0
A_255,A,0,0.0
A_256,A,1,66.73743753983425
A_257,A,0,0.0
A_258,A,0,0.0
A_259,A,0,0.0
A_260,A,0,0.0
A_261,A,1,62.556775257411005
A_262,A,0,0.0
A_263,A,0,0.0
A_264,A,0,0.0
A_265,A,0,0.0
A_266,A,0,0.0
A_267,A,0,0.0
A_268,A,0,0.0
A_269,A,0,0.0
A_270,A,0,0.0
A_271,A,0,0.0
A_272,A,0,0.0
A_273,A,1,56.62678357686165
A_274,A,0,0.0
A_275,A,0,0.0
A_276,A,0,0.0
A_277,A,0,0.0
A_278,A,0,0.0
A_279,A,0,0.0
A_280,A,1,34.52468917725554
A_281,A,0,0.0
A_282,A,0,0.0
A_283,A,0,0.0
A_284,A,0,0.0
A_285,A,0,0.0
A_286,A,0,0.0
A_287,A,0,0.0
A_288,A,0,0.0
A_289,A,0,0.0
A_290,A,0,0.0
A_291,A,0,0.0
A_292,A,0,0.0
A_293,A,0,0.0
A_294,A,0,0.0
A_295,A,0,0.0
A_296,A,0,0.0
A_297,A,0,0.0
A_298,A,0,0.0
A_299,A,0,0.0
A_300,A,0,0.0
A_301,A,0,0.0
A_302,A,0,0.0
A_303,A,0,0.0
A_304,A,0,0.0
A_305,A,1,45.790664354162345
A_306,A,0,0.0
A_307,A,0,0.0
A_308,A,0,0.0
A_309,A,0,0.0
A_310,A,0,0.0
A_311,A,0,0.0
A_312,A,0,0.0
A_313,A,1,62.81269645401343
A_314,A,0,0.0
A_315,A,0,0.0
A_316,A,0,0.0
A_317,A,0,0.0
A_318,A,0,0.0
A_319,A,0,0.0
A_320,A,0,0.0
A_321,A,0,0.0
A_322,A,0,0.0
A_323,A,0,0.0
A_324,A,1,50.308486670535075
A_325,A,0,0.0
A_326,A,0,0.0
A_327,A,0,0.0
A_328,A,0,0.0
A_329,A,0,0.0
A_330,A,0,0.0
A_331,A,0,0.0
A_332,A,0,0.0
A_333,A,0,0.0
A_334,A,0,0.0
A_335,A,0,0.0
A_336,A,0,0.0
A_337,A,0,0.0
A_338,A,0,0.0
A_339,A,0,0.0
A_340,A,0,0.0
A_341,A,0,0.0
A_342,A,0,0.0
A_343,A,0,0.0
A_344,A,0,0.0
A_345,A,0,0.0
A_346,A,0,0.0
A_347,A,0,0.0
A_348,A,0,0.0
A_349,A,0,0.0
A_350,A,0,0.0
A_351,A,0,0.0
A_352,A,0,0.0
A_353,A,0,0.0
A_354,A,0,0.0
A_355,A,0,0.0
A_356,A,0,0.0
A_357,A,0,0.0
A_358,A,1,51.436308339881975
A_359,A,0,0.0
A_360,A,0,0.0
A_361,A,0,0.0
A_362,A,0,0.0
A_363,A,0,0.0
A_364,A,1,44.40345819174838
A_365,A,0,0.0
A_366,A,1,54.92715419461401
A_367,A,1,46.95934741934242
A_368,A,0,0.0
A_369,A,0,0.0
A_370,A,0,0.0
A_371,A,0,0.0
A_372,A,0,0.0
A_373,A,0,0.0
A_374,A,0,0.0
A_375,A,0,0.0
A_376,A,0,0.0
A_377,A,0,0.0
A_378,A,0,0.0
A_379,A,0,0.0
A_380,A,0,0.0
A_381,A,0,0.0
A_382,A,0,0.0
A_383,A,0,0.0
A_384,A,0,0.0
A_385,A,0,0.0
A_386,A,0,0.0
A_387,A,0,0.0
A_388,A,0,0.0
A_389,A,0,0.0
A_390,A,1,34.351455750445396
A_391,A,0,0.0
A_392,A,0,0.0
A_393,A,0,0.0
A_394,A,0,0.0
A_395,A,1,42.58428741106492
A_396,A,0,0.0
A_397,A,0,0.0
A_398,A,0,0.0
A_399,A,0,0.0
A_400,A,0,0.0
A_401,A,1,42.20543798747768
A_402,A,0,0.0
A_403,A,0,0.0
A_404,A,0,0.0
A_405,A,1,67.25998002094337
A_406,A,0,0.0
A_407,A,0,0.0
A_408,A,1,49.96522790298064
A_409,A,0,0.0
A_410,A,0,0.0
A_411,A,1,42.44024708684988
A_412,A,1,53.66146525965682
A_413,A,0,0.0
A_414,A,0,0.0
A_415,A,0,0.0
A_416,A,0,0.0
A_417,A,0,0.0
A_418,A,0,0.0
A_419,A,0,0.0
A_420,A,0,0.0
A_421,A,0,0.0
A_422,A,0,0.0
A_423,A,0,0.0
A_424,A,0,0.0
A_425,A,0,0.0
A_426,A,0,0.0
A_427,A,1,51.782397439050555
A_428,A,0,0.0
A_429,A,0,0.0
A_430,A,0,0.0
A_431,A,0,0.0
A_432,A,0,0.0
A_433,A,0,0.0
A_434,A,0,0.0
A_435,A,0,0.0
A_436,A,0,0.0
A_437,A,0,0.0
A_438,A,0,0.0
A_439,A,0,0.0
A_440,A,0,0.0
A_441,A,1,69.01765708701544
A_442,A,0,0.0
A_443,A,0,0.0
A_444,A,0,0.0
A_445,A,1,39.528156447517716
A_446,A,1,41.96590540207563
A_447,A,0,0.0
A_448,A,0,0.0
A_449,A,0,0.0
A_450,A,0,0.0
A_451,A,0,0.0
A_452,A,0,0.0
A_453,A,1,60.94166835615131
A_454,A,0,0.0
A_455,A,0,0.0
A_456,A,0,0.0
A_457,A,0,0.0
A_458,A,0,0.0
A_459,A,0,0.0
A_460,A,0,0.0
A_461,A,0,0.0
A_462,A,0,0.0
A_463,A,0,0.0
A_464,A,1,50.48716679393807
A_465,A,0,0.0
A_466,A,0,0.0
A_467,A,0,0.0
A_468,A,0,0.0
A_469,A,1,48.95179634059537
A_470,A,0,0.0
A_471,A,1,24.32564090261
A_472,A,0,0.0
A_473,A,1,58.52015034908494
A_474,A,0,0.0
A_475,A,1,41.69765366332715
A_476,A,0,0.0
A_477,A,0,0.0
A_478,A,1,50.11208153195899
A_479,A,0,0.0
A_480,A,0,0.0
A_481,A,0,0.0
A_482,A,0,0.0
A_483,A,0,0.0
A_484,A,0,0.0
A_485,A,1,24.298524514196473
A_486,A,0,0.0
A_487,A,0,0.0
A_488,A,1,65.97674996704983
A_489,A,1,58.57322191906177
A_490,A,0,0.0
A_491,A,0,0.0
A_492,A,0,0.0
A_493,A,0,0.0
A_494,A,0,0.0
A_495,A,0,0.0
A_496,A,0,0.0
A_497,A,0,0.0
A_498,A,1,49.351907464388695
A_499,A,1,52.05184890736184
A_500,A,0,0.0
A_501,A,0,0.0
A_502,A,0,0.0
A_503,A,0,0.0
A_504,A,0,0.0
A_505,A,0,0.0
A_506,A,1,65.20600901763211
A_507,A,0,0.0
A_508,A,1,37.626463099608316
A_509,A,0,0.0
A_510,A,0,0.0
A_511,A,0,0.0
A_512,A,1,49.585420376702146
A_513,A,0,0.0
A_514,A,0,0.0
A_515,A,0,0.0
A_516,A,0,0.0
A_517,A,0,0.0
A_518,A,1,43.13119765211872
A_519,A,0,0.0
A_520,A,0,0.0
A_521,A,0,0.0
A_522,A,1,35.53117033239297
A_523,A,0,0.0
A_524,A,0,0.0
A_525,A,0,0.0
A_526,A,0,0.0
A_527,A,0,0.0
A_528,A,0,0.0
A_529,A,0,0.0
A_530,A,0,0.0
A_531,A,1,46.80903965748976
A_532,A,1,45.13418753645262
A_533,A,0,0.0
A_534,A,0,0.0
A_535,A,1,34.65819039312778
A_536,A,0,0.0
A_537,A,0,0.0
A_538,A,0,0.0
A_539,A,0,0.0
A_540,A,1,30.02952563382025
A_541,A,0,0.0
A_542,A,0,0.0
A_543,A,0,0.0
A_544,A,0,0.0
A_545,A,0,0.0
A_546,A,0,0.0
A_547,A,0,0.0
A_548,A,0,0.0
A_549,A,0,0.0
A_550,A,0,0.0
A_551,A,0,0.0
A_552,A,0,0.0
A_553,A,0,0.0
A_554,A,0,0.0
A_555,A,0,0.0
A_556,A,0,0.0
A_557,A,0,0.0
A_558,A,0,0.0
A_559,A,0,0.0
A_560,A,0,0.0
A_561,A,0,0.0
A_562,A,0,0.0
A_563,A,0,0.0
A_564,A,0,0.0
A_565,A,0,0.0
A_566,A,0,0.0
A_567,A,0,0.0
A_568,A,1,48.51810709596358
A_569,A,0,0.0
A_570,A,0,0.0
A_571,A,0,0.0
A_572,A,0,0.0
A_573,A,0,0.0
A_574,A,0,0.0
A_575,A,1,53.520248287892805
A_576,A,0,0.0
A_577,A,1,56.416252324412085
A_578,A,0,0.0
A_579,A,0,0.0
A_580,A,0,0.0
A_581,A,1,29.564616461037645
A_582,A,0,0.0
A_583,A,0,0.0
A_584,A,0,0.0
A_585,A,0,0.0
A_586,A,0,0.0
A_587,A,0,0.0
A_588,A,0,0.0
A_589,A,0,0.0
A_590,A,0,0.0
A_591,A,0,0.0
A_592,A,0,0.0
A_593,A,0,0.0
A_594,A,1,60.16643207315882
A_595,A,0,0.0
A_596,A,0,0.0
A_597,A,0,0.0
A_598,A,0,0.0
A_599,A,0,0.0
A_600,A,0,0.0
A_601,A,0,0.0
A_602,A,0,0.0
A_603,A,0,0.0
A_604,A,0,0.0
A_605,A,0,0.0
A_606,A,0,0.0
A_607,A,0,0.0
A_608,A,0,0.0
A_609,A,0,0.0
A_610,A,0,0.0
A_611,A,0,0.0
A_612,A,0,0.0
A_613,A,0,0.0
A_614,A,0,0.0
A_615,A,1,51.48463681546889
A_616,A,0,0.0
A_617,A,0,0.0
A_618,A,0,0.0
A_619,A,0,0.0
A_620,A,0,0.0
A_621,A,0,0.0
A_622,A,0,0.0
A_623,A,0,0.0
A_624,A,0,0.0
A_625,A,0,0.0
A_626,A,0,0.0
A_627,A,0,0.0
A_628,A,0,0.0
A_629,A,0,0.0
A_630,A,0,0.0
A_631,A,1,66.20158684956706
A_632,A,0,0.0
A_633,A,0,0.0
A_634,A,0,0.0
A_635,A,0,0.0
A_636,A,0,0.0
A_637,A,0,0.0
A_638,A,0,0.0
A_639,A,0,0.0
A_640,A,0,0.0
A_641,A,0,0.0
A_642,A,0,0.0
A_643,A,0,0.0
A_644,A,0,0.0
A_645,A,1,47.982256237008414
A_646,A,0,0.0
A_647,A,0,0.0
A_648,A,0,0.0
A_649,A,0,0.0
A_650,A,0,0.0
A_651,A,0,0.0
A_652,A,0,0.0
A_653,A,0,0.0
A_654,A,0,0.0
A_655,A,0,0.0
A_656,A,0,0.0
A_657,A,0,0.0
A_658,A,0,0.0
A_659,A,0,0.0
A_660,A,0,0.0
A_661,A,1,56.291352982577834
A_662,A,0,0.0
A_663,A,0,0.0
A_664,A,0,0.0
A_665,A,0,0.0
A_666,A,0,0.0
A_667,A,0,0.0
A_668,A,0,0.0
A_669,A,0,0.0
A_670,A,0,0.0
A_671,A,1,57.16727647717343
A_672,A,0,0.0
A_673,A,0,0.0
A_674,A,0,0.0
A_675,A,1,49.17409674583488
A_676,A,0,0.0
A_677,A,0,0.0
A_678,A,1,57.62063873862598
A_679,A,0,0.0
A_680,A,0,0.0
A_681,A,0,0.0
A_682,A,0,0.0
A_683,A,0,0.0
A_684,A,1,60.158565189929774
A_685,A,0,0.0
A_686,A,0,0.0
A_687,A,0,0.0
A_688,A,0,0.0
A_689,A,0,0.0
A_690,A,0,0.0
A_691,A,0,0.0
A_692,A,0,0.0
A_693,A,0,0.0
A_694,A,0,0.0
A_695,A,0,0.0
A_696,A,0,0.0
A_697,A,0,0.0
A_698,A,0,0.0
A_699,A,0,0.0
A_700,A,0,0.0
A_701,A,0,0.0
A_702,A,0,0.0
A_703,A,0,0.0
A_704,A,0,0.0
A_705,A,1,49.20877777615491
A_706,A,0,0.0
A_707,A,0,0.0
A_708,A,0,0.0
A_709,A,0,0.0
A_710,A,0,0.0
A_711,A,0,0.0
A_712,A,0,0.0
A_713,A,0,0.0
A_714,A,0,0.0
A_715,A,1,49.022050029157974
A_716,A,0,0.0
A_717,A,1,68.17310819725607
A_718,A,0,0.0
A_719,A,0,0.0
A_720,A,1,39.9565973770041
A_721,A,0,0.0
A_722,A,0,0.0
A_723,A,0,0.0
A_724,A,0,0.0
A_725,A,0,0.0
A_726,A,0,0.0
A_727,A,0,0.0
A_728,A,0,0.0
A_729,A,0,0.0
A_730,A,0,0.0
A_731,A,0,0.0
A_732,A,0,0.0
A_733,A,0,0.0
A_734,A,0,0.0
A_735,A,0,0.0
A_736,A,0,0.0
A_737,A,0,0.0
A_738,A,0,0.0
A_739,A,0,0.0
A_740,A,0,0.0
A_741,A,0,0.0
A_742,A,0,0.0
A_743,A,0,0.0
A_744,A,0,0.0
A_745,A,1,55.62979181904856
A_746,A,0,0.0
A_747,A,0,0.0
A_748,A,1,50.807137267264466
A_749,A,0,0.0
A_750,A,0,0.0
A_751,A,1,47.863228294117846
A_752,A,0,0.0
A_753,A,0,0.0
A_754,A,0,0.0
A_755,A,0,0.0
A_756,A,0,0.0
A_757,A,0,0.0
A_758,A,1,51.86927052554498
A_759,A,0,0.0
A_760,A,0,0.0
A_761,A,0,0.0
A_762,A,0,0.0
A_763,A,0,0.0
A_764,A,0,0.0
A_765,A,0,0.0
A_766,A,0,0.0
A_767,A,0,0.0
A_768,A,0,0.0
A_769,A,0,0.0
A_770,A,0,0.0
A_771,A,0,0.0
A_772,A,0,0.0
A_773,A,0,0.0
A_774,A,0,0.0
A_775,A,0,0.0
A_776,A,0,0.0
A_777,A,0,0.0
A_778,A,0,0.0
A_779,A,0,0.0
A_780,A,0,0.0
A_781,A,0,0.0
A_782,A,0,0.0
A_783,A,0,0.0
A_784,A,0,0.0
A_785,A,1,32.662329099917514
A_786,A,0,0.0
A_787,A,0,0.0
A_788,A,0,0.0
A_789,A,1,45.25043295478623
A_790,A,0,0.0
A_791,A,0,0.0
A_792,A,0,0.0
A_793,A,0,0.0
A_794,A,0,0.0
A_795,A,0,0.0
A_796,A,1,56.400560810329175
A_797,A,0,0.0
A_798,A,0,0.0
A_799,A,1,55.20677767080074
A_800,A,0,0.0
A_801,A,0,0.0
A_802,A,0,0.0
A_803,A,0,0.0
A_804,A,0,0.0
A_805,A,0,0.0
A_806,A,1,64.55498292078943
A_807,A,1,71.63976333301581
A_808,A,0,0.0
A_809,A,0,0.0
A_810,A,1,45.405245680473556
A_811,A,0,0.0
A_812,A,0,0.0
A_813,A,1,24.569068105252214
A_814,A,0,0.0
A_815,A,0,0.0
A_816,A,0,0.0
A_817,A,0,0.0
A_818,A,0,0.0
A_819,A,0,0.0
A_820,A,0,0.0
A_821,A,0,0.0
A_822,A,0,0.0
A_823,A,0,0.0
A_824,A,0,0.0
A_825,A,1,37.71220649094986
A_826,A,0,0.0
A_827,A,0,0.0
A_828,A,0,0.0
A_829,A,0,0.0
A_830,A,0,0.0
A_831,A,0,0.0
A_832,A,0,0.0
A_833,A,0,0.0
A_834,A,0,0.0
A_835,A,0,0.0
A_836,A,1,48.56475330577043
A_837,A,0,0.0
A_838,A,0,0.0
A_839,A,0,0.0
A_840,A,0,0.0
A_841,A,0,0.0
A_842,A,0,0.0
A_843,A,1,33.20254673481004
A_844,A,0,0.0
A_845,A,0,0.0
A_846,A,0,0.0
A_847,A,1,37.6466602069652
A_848,A,0,0.0
A_849,A,0,0.0
A_850,A,0,0.0
A_851,A,0,0.0
A_852,A,0,0.0
A_853,A,1,35.64631172953111
A_854,A,0,0.0
A_855,A,0,0.0
A_856,A,0,0.0
A_857,A,0,0.0
A_858,A,0,0.0
A_859,A,0,0.0
A_860,A,0,0.0
A_861,A,0,0.0
A_862,A,0,0.0
A_863,A,0,0.0
A_864,A,0,0.0
A_865,A,0,0.0
A_866,A,0,0.0
A_867,A,0,0.0
A_868,A,0,0.0
A_869,A,1,53.268524062609345
A_870,A,0,0.0
A_871,A,0,0.0
A_872,A,0,0.0
A_873,A,0,0.0
A_874,A,0,0.0
A_875,A,0,0.0
A_876,A,0,0.0
A_877,A,0,0.0
A_878,A,0,0.0
A_879,A,0,0.0
A_880,A,0,0.0
A_881,A,0,0.0
A_882,A,0,0.0
A_883,A,0,0.0
A_884,A,0,0.0
A_885,A,0,0.0
A_886,A,0,0.0
A_887,A,0,0.0
A_888,A,0,0.0
A_889,A,0,0.0
A_890,A,0,0.0
A_891,A,0,0.0
A_892,A,0,0.0
A_893,A,0,0.0
A_894,A,0,0.0
A_895,A,0,0.0
A_896,A,0,0.0
A_897,A,1,48.10942079147625
A_898,A,0,0.0
A_899,A,0,0.0
A_900,A,0,0.0
A_901,A,0,0.0
A_902,A,0,0.0
A_903,A,0,0.0
A_904,A,0,0.0
A_905,A,1,45.06900539023706
A_906,A,0,0.0
A_907,A,0,0.0
A_908,A,0,0.0
A_909,A,0,0.0
A_910,A,0,0.0
A_911,A,0,0.0
A_912,A,0,0.0
A_913,A,0,0.0
A_914,A,0,0.0
A_915,A,0,0.0
A_916,A,0,0.0
A_917,A,1,55.20865692561573
A_918,A,0,0.0
A_919,A,0,0.0
A_920,A,0,0.0
A_921,A,0,0.0
A_922,A,1,52.4540974177134
A_923,A,0,0.0
A_924,A,0,0.0
A_925,A,0,0.0
A_926,A,0,0.0
A_927,A,0,0.0
A_928,A,0,0.0
A_929,A,0,0.0
A_930,A,0,0.0
A_931,A,0,0.0
A_932,A,1,41.14347602246735
A_933,A,0,0.0
A_934,A,0,0.0
A_935,A,0,0.0
A_936,A,0,0.0
A_937,A,1,58.71353675731017
A_938,A,0,0.0
A_939,A,0,0.0
A_940,A,0,0.0
A_941,A,0,0.0
A_942,A,0,0.0
A_943,A,0,0.0
A_944,A,0,0.0
A_945,A,0,0.0
A_946,A,0,0.0
A_947,A,1,56.521678851156864
A_948,A,0,0.0
A_949,A,0,0.0
A_950,A,0,0.0
A_951,A,0,0.0
A_952,A,0,0.0
A_953,A,1,49.98428192626806
A_954,A,0,0.0
A_955,A,0,0.0
A_956,A,0,0.0
A_957,A,0,0.0
A_958,A,0,0.0
A_959,A,0,0.0
A_960,A,0,0.0
A_961,A,0,0.0
A_962,A,0,0.0
A_963,A,0,0.0
A_964,A,0,0.0
A_965,A,0,0.0
A_966,A,0,0.0
A_967,A,0,0.0
A_968,A,0,0.0
A_969,A,0,0.0
A_970,A,0,0.0
A_971,A,1,54.57609741940372
A_972,A,0,0.0
A_973,A,0,0.0
A_974,A,0,0.0
A_975,A,0,0.0
A_976,A,0,0.0
A_977,A,0,0.0
A_978,A,0,0.0
A_979,A,0,0.0
A_980,A,0,0.0
A_981,A,0,0.0
A_982,A,0,0.0
A_983,A,0,0.0
A_984,A,0,0.0
A_985,A,0,0.0
A_986,A,0,0.0
A_987,A,0,0.0
A_988,A,0,0.0
A_989,A,0,0.0
A_990,A,0,0.0
A_991,A,0,0.0
A_992,A,0,0.0
A_993,A,0,0.0
A_994,A,0,0.0
A_995,A,0,0.0
A_996,A,1,43.819679260939424
A_997,A,0,0.0
A_998,A,1,41.14037432000111
A_999,A,0,0.0
A_1000,A,0,0.0
A_1001,A,0,0.0
A_1002,A,0,0.0
A_1003,A,0,0.0
A_1004,A,0,0.0
A_1005,A,0,0.0
A_1006,A,0,0.0
A_1007,A,0,0.0
A_1008,A,0,0.0
A_1009,A,0,0.0
A_1010,A,0,0.0
A_1011,A,1,56.208299452898665
A_1012,A,1,43.82203726518972
A_1013,A,0,0.0
A_1014,A,0,0.0
A_1015,A,1,62.17548021950716
A_1016,A,0,0.0
A_1017,A,0,0.0
A_1018,A,1,53.1977804112682
A_1019,A,0,0.0
A_1020,A,0,0.0
A_1021,A,0,0.0
A_1022,A,1,59.130708059288594
A_1023,A,1,50.27010554301906
A_1024,A,1,35.91576615793991
A_1025,A,0,0.0
A_1026,A,0,0.0
A_1027,A,0,0.0
A_1028,A,0,0.0
A_1029,A,0,0.0
A_1030,A,0,0.0
A_1031,A,0,0.0
A_1032,A,0,0.0
A_1033,A,0,0.0
A_1034,A,0,0.0
A_1035,A,0,0.0
A_1036,A,0,0.0
A_1037,A,0,0.0
A_1038,A,0,0.0
A_1039,A,0,0.0
A_1040,A,0,0.0
A_1041,A,0,0.0
A_1042,A,0,0.0
A_1043,A,0,0.0
A_1044,A,1,43.96562165511392
A_1045,A,0,0.0
A_1046,A,0,0.0
A_1047,A,0,0.0
A_1048,A,0,0.0
A_1049,A,0,0.0
A_1050,A,0,0.0
A_1051,A,0,0.0
A_1052,A,1,65.10731651539214
A_1053,A,0,0.0
A_1054,A,1,38.016384530009034
A_1055,A,0,0.0
A_1056,A,0,0.0
A_1057,A,0,0.0
A_1058,A,0,0.0
A_1059,A,0,0.0
A_1060,A,0,0.0
A_1061,A,1,41.9662129283371
A_1062,A,0,0.0
A_1063,A,0,0.0
A_1064,A,0,0.0
A_1065,A,0,0.0
A_1066,A,0,0.0
A_1067,A,0,0.0
A_1068,A,0,0.0
A_1069,A,0,0.0
A_1070,A,0,0.0
A_1071,A,0,0.0
A_1072,A,0,0.0
A_1073,A,0,0.0
A_1074,A,1,47.169209264017496
A_1075,A,0,0.0
A_1076,A,0,0.0
A_1077,A,0,0.0
A_1078,A,0,0.0
A_1079,A,1,52.341941514982054
A_1080,A,0,0.0
A_1081,A,0,0.0
A_1082,A,0,0.0
A_1083,A,0,0.0
A_1084,A,1,48.07696815718373
A_1085,A,0,0.0
A_1086,A,0,0.0
A_1087,A,0,0.0
A_1088,A,1,59.126023140297434
A_1089,A,0,0.0
A_1090,A,1,51.17844326141301
A_1091,A,0,0.0
A_1092,A,0,0.0
A_1093,A,0,0.0
A_1094,A,0,0.0
A_1095,A,0,0.0
A_1096,A,0,0.0
A_1097,A,0,0.0
A_1098,A,0,0.0
A_1099,A,0,0.0
A_1100,A,0,0.0
A_1101,A,1,63.53435062907751
A_1102,A,1,27.698697470853865
A_1103,A,1,47.361717695993676
A_1104,A,1,38.218721046499454
A_1105,A,0,0.0
A_1106,A,0,0.0
